SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.0,45.0,0.0,79.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.730878187,32.0,0.0,0.935907336,2589.0,7,0.0,1,0.0,0.0,0
0,0.077527915,50.0,0.0,0.568260316,5500.0,20,0.0,2,0.0,2.0,0
0,0.0,60.0,0.0,0.641101569,10130.0,23,0.0,2,0.0,2.0,0
0,0.9999999,52.0,1.0,0.104192247,5700.0,4,0.0,0,0.0,3.0,0
0,0.006165639,45.0,0.0,1686.0,5400.0,3,0.0,2,0.0,0.0,1
0,0.003682973,95.0,0.0,14.0,5400.0,12,0.0,0,0.0,0.0,1
0,0.077489604,65.0,0.0,72.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.021970593,69.0,0.0,0.501791127,3628.0,12,0.0,2,1.0,0.0,0
1,1.033202428,37.0,0.0,0.04996215,5283.0,5,0.0,0,0.0,3.0,0
0,0.168290202,63.0,0.0,0.129833474,7085.0,7,0.0,1,0.0,1.0,0
0,0.0,36.0,0.0,0.171641791,8977.0,6,0.0,1,0.0,0.0,0
1,0.9999999,47.0,0.0,0.313665546,3270.0,4,2.0,1,1.0,2.0,0
0,0.0,78.0,0.0,1.186459489,900.0,3,0.0,1,0.0,0.0,0
0,0.085776935,57.0,0.0,2.186511241,1200.0,11,0.0,1,0.0,0.0,0
0,0.004133196,44.0,0.0,0.413249211,4754.0,6,0.0,1,0.0,0.0,0
0,0.01067346,55.0,0.0,4113.0,5400.0,13,0.0,5,0.0,2.0,1
0,0.442936009,52.0,0.0,0.321512264,6400.0,8,0.0,1,0.0,0.0,0
0,0.310076467,37.0,0.0,0.255326195,9058.0,7,0.0,1,0.0,0.0,0
0,0.114576192,45.0,0.0,0.402550355,6900.0,14,0.0,4,0.0,0.0,0
0,0.597964147,35.0,0.0,0.474338196,1850.0,7,0.0,0,0.0,2.0,0
0,0.014628275,23.0,0.0,0.004872107,820.0,3,0.0,0,0.0,0.0,0
0,0.068729607,33.0,0.0,0.271182204,4000.0,4,0.0,1,0.0,0.0,0
0,0.759762089,66.0,0.0,2413.0,5400.0,9,0.0,1,0.0,1.0,1
0,0.985368957,81.0,2.0,0.668311017,4256.0,11,0.0,3,0.0,1.0,0
0,0.004004333,70.0,0.0,673.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.04306748,69.0,0.0,0.227890285,3900.0,5,0.0,1,0.0,0.0,0
0,0.855456276,47.0,0.0,0.118270882,9900.0,7,0.0,0,0.0,0.0,0
0,0.184744641,54.0,0.0,0.542007072,8200.0,12,0.0,4,0.0,0.0,0
0,0.134625659,68.0,0.0,0.038377297,10500.0,12,0.0,0,0.0,0.0,0
0,0.926974152,60.0,0.0,0.464430468,7154.0,14,0.0,2,0.0,1.0,0
0,0.0,57.0,0.0,0.795587011,2401.0,9,0.0,2,0.0,0.0,0
0,0.302378157,35.0,0.0,0.338523068,7000.0,6,0.0,1,0.0,1.0,0
0,0.170782922,42.0,0.0,3081.0,5400.0,7,0.0,2,0.0,2.0,1
0,0.206189691,65.0,0.0,0.31924825,8140.0,6,0.0,2,0.0,0.0,0
0,0.046710961,66.0,0.0,1.117952819,2500.0,12,0.0,1,0.0,0.0,0
0,0.34957523,55.0,0.0,0.670257199,9097.0,22,0.0,3,0.0,2.0,0
0,0.085900671,70.0,1.0,55.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.9999999,42.0,0.0,0.0,3400.0,0,0.0,0,0.0,0.0,0
0,0.9999999,30.0,0.0,0.0,3126.0,0,1.0,0,0.0,3.0,0
0,0.0,42.0,0.0,0.345734016,13466.0,16,0.0,3,0.0,1.0,0
0,0.201654733,58.0,0.0,1353.0,5400.0,7,0.0,2,0.0,2.0,1
0,0.219847519,30.0,0.0,0.164756065,3750.0,4,0.0,0,0.0,0.0,0
0,0.642487501,29.0,1.0,0.399837794,1232.0,6,0.0,0,0.0,1.0,0
0,0.052493469,46.0,1.0,0.170777354,14960.0,11,0.0,2,0.0,3.0,0
0,0.01099945,63.0,0.0,0.006928406,865.0,5,0.0,0,0.0,0.0,0
0,0.483728449,60.0,0.0,0.800044959,8896.0,22,0.0,2,0.0,3.0,0
0,0.016526731,66.0,0.0,0.067897165,4550.0,7,0.0,0,0.0,0.0,0
0,0.023488256,44.0,0.0,0.359567777,12400.0,10,0.0,3,1.0,3.0,0
0,0.030786023,40.0,0.0,0.22068658,8971.0,8,0.0,1,0.0,3.0,0
0,0.119977645,73.0,0.0,0.053657074,3335.0,8,0.0,0,0.0,0.0,0
0,0.013401574,54.0,0.0,0.449461053,4916.0,12,0.0,2,0.0,3.0,0
0,0.291175094,47.0,0.0,354.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.0374874,46.0,0.0,0.323167683,10000.0,9,0.0,3,0.0,2.0,0
1,0.9999999,54.0,0.0,0.228402866,2372.0,2,0.0,0,1.0,0.0,0
0,0.975261656,44.0,1.0,0.922858495,2112.0,3,3.0,1,0.0,4.0,0
0,0.097220422,65.0,0.0,0.471710691,12000.0,13,0.0,2,0.0,1.0,0
0,0.9999999,80.0,0.0,0.0,3450.0,0,0.0,0,0.0,0.0,0
0,0.014333546,45.0,0.0,622.0,0.0,15,0.0,0,0.0,0.0,0
0,0.0,80.0,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,1
1,0.998023332,49.0,1.0,0.52956743,9824.0,9,1.0,4,1.0,0.0,0
1,0.0,82.0,5.0,2146.0,5400.0,5,1.0,1,1.0,0.0,1
0,0.457157322,44.0,2.0,0.014228723,7519.0,5,0.0,0,0.0,1.0,0
0,0.907206186,50.0,1.0,0.835509864,3598.0,8,0.0,3,0.0,0.0,0
0,0.009860883,87.0,0.0,0.103343465,6250.0,7,0.0,0,0.0,0.0,0
0,0.060508325,46.0,0.0,0.324668833,4000.0,13,0.0,1,0.0,2.0,0
0,0.039849004,50.0,1.0,0.328613711,12500.0,11,0.0,2,0.0,3.0,0
0,0.9999999,32.0,0.0,0.695473251,1700.0,2,0.0,1,0.0,1.0,0
0,0.386436477,58.0,0.0,0.211047471,10300.0,6,0.0,1,0.0,0.0,0
0,0.9999999,64.0,0.0,760.0,5400.0,1,2.0,0,0.0,0.0,1
0,0.548450074,53.0,0.0,0.303856642,7700.0,5,0.0,1,0.0,2.0,0
0,0.261487775,29.0,0.0,0.956463794,2250.0,11,0.0,2,0.0,0.0,0
0,0.9999999,79.0,0.0,0.0,4000.0,1,0.0,0,0.0,0.0,0
0,0.067450815,54.0,0.0,912.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.275272473,65.0,0.0,0.895552224,2000.0,10,0.0,2,0.0,0.0,0
0,0.021798547,42.0,0.0,0.199768187,14666.0,12,0.0,2,0.0,0.0,0
0,0.01849815,32.0,0.0,0.450451722,7083.0,11,0.0,1,0.0,1.0,0
0,0.768361726,62.0,0.0,1.21415417,3800.0,14,0.0,1,0.0,0.0,0
0,0.0,45.0,0.0,0.168848935,10233.0,7,0.0,1,0.0,1.0,0
0,0.080083629,69.0,0.0,1248.0,0.0,8,0.0,1,0.0,1.0,0
0,0.9999999,36.0,0.0,0.314614831,4166.0,3,0.0,1,0.0,1.0,0
0,0.345876957,51.0,1.0,0.208939514,26600.0,21,0.0,7,0.0,1.0,0
0,0.9999999,68.0,0.0,1393.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.274182838,52.0,0.0,0.053262956,4167.0,4,0.0,0,0.0,0.0,0
0,0.800885588,27.0,0.0,1.653153153,221.0,8,0.0,0,0.0,2.0,0
0,0.110336272,71.0,0.0,0.029451363,5941.0,4,0.0,0,0.0,0.0,0
0,0.009677823,86.0,0.0,0.056446574,4800.0,9,0.0,0,0.0,1.0,0
0,0.024399187,44.0,0.0,0.309554447,12433.0,5,0.0,1,0.0,2.0,0
0,0.0,35.0,0.0,0.516796641,3333.0,8,0.0,1,0.0,2.0,0
0,0.722901795,74.0,0.0,0.505653225,15300.0,24,0.0,3,0.0,1.0,0
0,0.9999999,45.0,3.0,0.089255578,10665.0,2,4.0,1,0.0,1.0,0
0,0.230876062,49.0,0.0,0.283428876,7500.0,3,0.0,1,0.0,5.0,0
0,0.011363292,57.0,0.0,11.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.626474705,46.0,0.0,0.383092155,2625.0,5,0.0,1,0.0,2.0,0
0,0.762678494,46.0,0.0,0.330976669,9900.0,15,0.0,2,0.0,2.0,0
0,0.056238645,63.0,0.0,0.299902586,22583.0,17,0.0,2,0.0,0.0,0
0,1.0929557681400022,29.0,0.0,288.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.14481993,41.0,0.0,0.135552064,7000.0,8,0.0,0,0.0,4.0,0
0,0.452784402,64.0,0.0,0.311303479,6006.0,18,0.0,1,0.0,0.0,0
0,0.0,63.0,0.0,0.148717111,18356.0,7,0.0,1,0.0,2.0,0
0,0.416857832,32.0,0.0,0.321083172,6720.0,11,0.0,2,0.0,2.0,0
0,0.053207622,80.0,0.0,0.026739801,2916.0,10,0.0,0,0.0,2.0,0
0,0.355114359,61.0,0.0,0.280791321,4700.0,8,0.0,1,0.0,0.0,0
1,0.9999999,28.0,1.0,0.994076268,2700.0,5,0.0,2,1.0,0.0,0
0,0.005760386,43.0,0.0,0.27380403,6500.0,16,0.0,1,0.0,0.0,0
0,0.245939299,49.0,0.0,0.381223755,6667.0,12,0.0,1,0.0,1.0,0
0,0.067381576,61.0,0.0,2603.0,5400.0,11,0.0,3,0.0,1.0,1
0,0.001090711,47.0,0.0,0.140460544,18716.0,5,0.0,2,0.0,3.0,0
0,0.186302627,60.0,0.0,0.47471416,4547.0,6,0.0,2,0.0,1.0,0
0,0.9999999,83.0,0.0,0.44734252,2031.0,4,0.0,1,0.0,0.0,0
0,0.559625545,65.0,0.0,0.378472222,9791.0,12,0.0,1,0.0,0.0,0
0,0.087112692,42.0,0.0,0.57372367,2800.0,15,0.0,1,0.0,3.0,0
0,0.024693616,65.0,0.0,1.155193237,3311.0,6,0.0,1,0.0,0.0,0
0,0.061067599,36.0,0.0,0.007874016,8000.0,2,0.0,0,0.0,0.0,0
0,0.484144827,43.0,0.0,0.43432071,8000.0,15,0.0,4,0.0,2.0,0
0,0.042534707,42.0,0.0,0.011141266,7000.0,5,0.0,0,0.0,1.0,0
0,0.0,71.0,0.0,0.369248529,18190.0,27,0.0,3,0.0,0.0,0
0,0.314577264,45.0,0.0,3.166266986,1250.0,10,0.0,2,0.0,0.0,0
0,0.271551178,51.0,1.0,0.582356149,7333.0,16,0.0,2,0.0,0.0,0
0,0.218520986,23.0,0.0,0.010011123,898.0,3,0.0,0,0.0,0.0,0
0,0.809685963,45.0,0.0,0.349093351,7444.0,8,0.0,2,0.0,0.0,0
0,0.0,33.0,0.0,4.438556144,10000.0,12,0.0,2,0.0,1.0,0
0,0.0,44.0,1.0,0.253874613,10000.0,10,0.0,1,0.0,3.0,0
0,0.011011355,37.0,0.0,0.444822989,6750.0,10,0.0,1,0.0,2.0,0
0,0.380155874,55.0,0.0,0.155228855,16800.0,19,0.0,0,0.0,3.0,0
0,0.047315919,47.0,0.0,0.220133989,16866.0,8,0.0,3,0.0,3.0,0
0,0.117429706,40.0,0.0,0.068535227,5208.0,9,0.0,0,0.0,1.0,0
0,0.500944657,40.0,0.0,0.712902218,3200.0,5,0.0,2,0.0,0.0,0
0,0.102696426,78.0,0.0,23.0,0.0,1,0.0,0,0.0,0.0,0
0,0.65890659,60.0,3.0,0.650276438,8500.0,20,0.0,1,0.0,0.0,0
0,0.029150926,59.0,0.0,0.303199405,2687.0,8,0.0,0,0.0,0.0,0
0,0.432785451,63.0,0.0,236.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.121762915,51.0,0.0,0.340933216,21666.0,14,0.0,3,0.0,2.0,0
0,0.025012162,70.0,0.0,0.261549324,9913.0,11,0.0,2,0.0,0.0,0
0,0.041994401,80.0,0.0,10.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.171814586,41.0,0.0,0.333396819,10500.0,9,0.0,2,0.0,2.0,0
0,0.116108907,38.0,0.0,0.235769416,8291.0,18,0.0,1,0.0,1.0,0
0,0.848151848,37.0,0.0,0.134621793,3000.0,3,1.0,0,1.0,0.0,0
0,0.023591907,40.0,0.0,0.319835021,5333.0,7,0.0,1,2.0,0.0,0
0,0.365335108,39.0,0.0,0.405525407,6080.0,11,0.0,1,0.0,2.0,0
0,0.036515814,86.0,0.0,14.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.752462377,50.0,0.0,2981.0,5400.0,2,0.0,1,0.0,2.0,1
0,0.2976096,72.0,0.0,0.156136688,9100.0,9,0.0,1,0.0,0.0,0
0,0.096879215,42.0,0.0,2107.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.121756487,25.0,0.0,0.000475737,2101.0,1,0.0,0,0.0,0.0,0
0,0.0019999,58.0,0.0,0.416791604,2000.0,4,0.0,2,0.0,0.0,0
0,1.085460599,45.0,0.0,0.109636586,4897.0,3,0.0,0,1.0,3.0,0
0,0.112596247,77.0,0.0,0.288638527,6301.0,4,0.0,2,0.0,0.0,0
0,0.900625466,58.0,0.0,4979.040000000037,5400.0,14,0.0,4,0.0,1.0,1
0,0.072988745,52.0,0.0,0.152339249,13016.0,9,0.0,1,0.0,3.0,0
0,0.434497947,55.0,0.0,0.762584791,2800.0,5,0.0,1,0.0,0.0,0
0,0.756984425,48.0,1.0,0.200255551,54000.0,10,0.0,2,0.0,4.0,0
0,0.071253585,78.0,0.0,0.197354253,6500.0,19,0.0,3,0.0,1.0,0
0,0.019264031,67.0,0.0,367.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.330162987,57.0,0.0,2959.0,5400.0,8,0.0,2,0.0,0.0,1
1,0.975062344,45.0,1.0,0.143433955,5200.0,3,0.0,0,0.0,4.0,0
0,0.130369159,36.0,0.0,0.173266675,7600.0,9,0.0,0,0.0,2.0,0
0,0.821671331,58.0,1.0,0.346432265,2900.0,6,0.0,1,2.0,0.0,0
0,0.788289896,26.0,0.0,0.427857589,1600.0,11,1.0,0,0.0,0.0,0
0,0.082652429,49.0,0.0,0.428546802,5800.0,6,0.0,2,0.0,3.0,0
0,0.000312494,49.0,0.0,0.29787234,5263.0,5,0.0,1,0.0,1.0,0
0,0.9999999,69.0,0.0,0.064184363,10500.0,9,0.0,1,0.0,0.0,0
1,0.92704265,48.0,4.0,0.412820162,7300.0,7,0.0,2,2.0,1.0,0
0,0.377590193,44.0,0.0,0.344268047,11400.0,10,0.0,3,0.0,2.0,0
0,0.049644608,67.0,0.0,0.65897651,2383.0,11,0.0,1,0.0,0.0,0
0,0.03855417,58.0,0.0,1999.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.377917672,57.0,0.0,0.128425251,11531.0,7,0.0,0,0.0,0.0,0
0,0.615972526,42.0,0.0,0.273454952,5371.0,9,0.0,1,0.0,1.0,0
0,0.9999999,24.0,0.0,0.570268582,1600.0,3,0.0,0,0.0,2.0,0
0,0.533189755,39.0,0.0,0.415662651,3651.0,8,0.0,1,0.0,2.0,0
0,0.022237566,59.0,0.0,2093.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.0,79.0,0.0,953.0,5400.0,3,0.0,1,0.0,1.0,1
0,0.632412835,54.0,0.0,0.419826789,11892.0,9,0.0,2,0.0,4.0,0
0,0.218881559,57.0,1.0,0.365302722,5400.0,12,0.0,1,0.0,0.0,0
0,0.095795636,66.0,0.0,0.49790042,5000.0,18,0.0,1,0.0,0.0,0
0,0.060721753,44.0,0.0,0.063988366,5500.0,2,0.0,0,0.0,0.0,0
0,0.126663192,57.0,2.0,0.146694523,6700.0,5,0.0,0,0.0,0.0,0
0,0.085344882,43.0,0.0,0.278465192,8000.0,9,0.0,1,0.0,1.0,0
0,0.015177251,45.0,1.0,8.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.129125094,66.0,0.0,0.182171379,4632.0,18,0.0,0,0.0,0.0,0
0,0.516566393,38.0,0.0,0.087309315,3080.0,6,0.0,0,0.0,1.0,0
0,0.110875012,41.0,0.0,0.792525934,8000.0,16,0.0,3,0.0,0.0,0
0,0.281709551,43.0,0.0,0.276062417,6023.0,8,0.0,0,0.0,3.0,0
0,0.132412157,55.0,1.0,1140.0,5400.0,16,0.0,1,0.0,3.0,1
0,0.006436071,71.0,0.0,0.014207545,10416.0,4,0.0,0,0.0,1.0,0
0,0.035054057,53.0,0.0,1543.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.104180989,49.0,0.0,0.153587632,5950.0,4,0.0,1,0.0,6.0,0
0,0.017988689,55.0,0.0,0.083783243,5000.0,16,0.0,0,0.0,0.0,0
0,0.584844623,60.0,0.0,0.293637575,6003.0,11,0.0,1,0.0,0.0,0
0,0.036154478,72.0,0.0,0.350805753,11541.0,8,0.0,1,0.0,1.0,0
0,0.0,47.0,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,1
1,0.9999999,37.0,0.0,0.0,3136.0,0,2.0,0,0.0,2.0,0
1,0.401453472,44.0,1.0,1180.0,0.0,9,2.0,0,0.0,0.0,0
0,0.40363774,48.0,0.0,0.203761009,4200.0,14,0.0,0,0.0,0.0,0
0,0.515737574,54.0,1.0,0.304677979,32000.0,7,0.0,1,0.0,1.0,0
0,1.0929557681400022,38.0,0.0,0.02216262,7083.0,2,2.0,0,0.0,0.0,0
0,0.378389916,69.0,1.0,0.222421027,16207.0,14,0.0,1,0.0,1.0,0
0,0.579407068,48.0,0.0,0.774896266,5783.0,19,0.0,2,0.0,1.0,0
0,0.089683316,39.0,0.0,0.38036957,8333.0,17,0.0,1,0.0,0.0,0
0,0.242423167,51.0,0.0,0.529411765,6000.0,15,0.0,2,0.0,1.0,0
0,1.001653734,65.0,1.0,0.474400965,5800.0,10,0.0,1,0.0,2.0,0
0,0.068292747,49.0,0.0,0.394894079,1840.0,12,0.0,1,0.0,0.0,0
0,0.035643388,80.0,0.0,0.147693948,3750.0,7,0.0,1,0.0,1.0,0
1,0.828524869,40.0,0.0,0.123687631,10000.0,5,0.0,0,0.0,0.0,0
0,0.182279444,57.0,0.0,0.538820393,3000.0,6,0.0,1,0.0,0.0,0
0,0.012644753,81.0,0.0,11.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.0,52.0,0.0,1616.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.011129975,59.0,1.0,0.095659876,6773.0,3,3.0,0,1.0,1.0,0
0,0.088345744,56.0,0.0,0.524186257,4423.0,5,0.0,1,0.0,0.0,0
0,0.129996108,56.0,0.0,770.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.402486879,62.0,0.0,0.474964006,6250.0,10,0.0,2,0.0,1.0,0
0,0.17930717,42.0,0.0,1.229752463,4160.0,16,0.0,2,0.0,2.0,0
0,0.02165907,59.0,0.0,0.26780914,8927.0,18,0.0,2,0.0,0.0,0
0,0.011929955,37.0,0.0,0.787202133,6000.0,8,0.0,1,0.0,0.0,0
0,0.836560893,47.0,0.0,0.480676793,5200.0,13,0.0,0,0.0,4.0,0
0,0.027191536,46.0,0.0,0.253044901,5500.0,7,0.0,1,0.0,0.0,0
0,0.992627378,36.0,1.0,0.118544957,13167.0,7,0.0,0,0.0,3.0,0
0,0.252037398,74.0,0.0,0.114401077,5200.0,4,0.0,1,0.0,0.0,0
0,0.085458594,57.0,2.0,0.363091272,1500.0,7,0.0,1,0.0,0.0,0
0,0.052469457,81.0,0.0,0.456661046,2964.0,14,0.0,1,0.0,0.0,0
0,0.289110418,57.0,1.0,0.494043027,11666.0,17,0.0,2,1.0,2.0,0
0,0.046132139,47.0,0.0,0.448391553,5066.0,9,0.0,1,0.0,3.0,0
0,0.766781958,31.0,0.0,0.456835224,5200.0,14,0.0,2,0.0,3.0,0
0,0.032161583,60.0,0.0,0.123011016,3267.0,6,0.0,0,0.0,0.0,0
0,0.0,48.0,0.0,3145.0,5400.0,2,0.0,1,0.0,0.0,1
1,0.392248482,50.0,0.0,1.595253368,4676.0,14,0.0,3,0.0,1.0,0
0,0.281500498,66.0,0.0,0.138904574,3541.0,9,0.0,0,0.0,0.0,0
1,0.9999999,56.0,0.0,0.511353147,5416.0,5,1.0,3,0.0,0.0,0
0,0.10119494,36.0,0.0,0.20474407,2402.0,4,0.0,0,0.0,0.0,0
0,0.094405113,45.0,0.0,1.445320535,2916.0,9,0.0,1,0.0,2.0,0
0,0.006722576,59.0,1.0,0.262787973,2560.0,10,0.0,1,0.0,0.0,0
0,0.116194662,52.0,0.0,0.46345754,6252.0,6,0.0,3,0.0,3.0,0
0,0.402539541,64.0,0.0,0.292485376,6666.0,6,0.0,1,0.0,1.0,0
0,0.734474612,58.0,0.0,0.495186926,4466.0,8,0.0,1,0.0,0.0,0
1,0.849270665,62.0,1.0,0.056441327,3135.0,9,2.0,0,1.0,0.0,0
1,0.327707207,49.0,1.0,0.253484482,5380.0,13,0.0,0,0.0,2.0,0
0,0.013750452,65.0,0.0,0.05976149,14925.0,11,0.0,2,0.0,1.0,0
0,0.0,53.0,0.0,0.201612903,5083.0,9,0.0,0,0.0,0.0,0
0,0.9999999,73.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.001039958,52.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
1,0.465709286,64.0,1.0,998.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.9999999,51.0,0.0,0.551231703,2800.0,4,0.0,1,0.0,0.0,0
0,0.884334444,37.0,0.0,0.368281938,5674.0,10,0.0,1,0.0,5.0,0
0,0.778386028,60.0,0.0,0.381737346,14619.0,21,0.0,3,0.0,1.0,0
0,0.016542447,48.0,0.0,0.659614043,4300.0,9,0.0,2,0.0,0.0,0
0,0.335306742,58.0,0.0,4979.040000000037,5400.0,17,0.0,2,0.0,0.0,1
0,0.127890461,59.0,0.0,67.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.9999999,51.0,1.0,1734.0,5400.0,2,1.0,1,1.0,3.0,1
0,0.377918623,31.0,0.0,0.326089855,7500.0,7,0.0,1,0.0,0.0,0
1,0.225162497,38.0,0.0,1.191766653,4833.0,12,0.0,2,0.0,0.0,0
0,0.030016524,45.0,0.0,0.312329108,8045.0,15,0.0,1,0.0,0.0,0
0,0.014970583,78.0,0.0,0.00956106,2300.0,5,0.0,0,0.0,0.0,0
0,0.0,47.0,1.0,0.464956136,10600.0,16,0.0,7,0.0,1.0,0
0,0.814342174,37.0,0.0,0.4342554,2638.0,6,0.0,1,0.0,0.0,0
0,8.89e-05,43.0,0.0,0.578961786,7300.0,5,0.0,3,0.0,0.0,0
1,1.0929557681400022,85.0,4.0,0.475809676,2500.0,10,1.0,0,2.0,0.0,0
1,0.249019763,59.0,1.0,0.230989957,5575.0,6,0.0,0,0.0,1.0,0
0,0.026612161,78.0,0.0,0.154512635,5539.0,10,0.0,0,0.0,1.0,0
0,0.898717919,55.0,0.0,0.369142033,9708.0,12,0.0,2,0.0,0.0,0
0,0.03469653,55.0,0.0,0.001660854,6020.0,2,0.0,0,0.0,1.0,0
0,0.180408947,40.0,0.0,0.249966294,7416.0,4,0.0,1,0.0,0.0,0
0,0.077783273,65.0,0.0,1838.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.0,58.0,0.0,0.231840583,9333.0,5,0.0,2,0.0,1.0,0
0,0.9999999,54.0,0.0,1905.0,5400.0,2,0.0,1,0.0,0.0,1
0,0.426324626,46.0,0.0,0.407896967,5900.0,11,0.0,1,0.0,2.0,0
0,0.051806251,71.0,0.0,0.013678019,7310.0,5,0.0,0,0.0,0.0,0
0,0.95220478,28.0,0.0,0.07587798,3900.0,3,0.0,0,0.0,0.0,0
0,0.037230133,54.0,0.0,807.0,5400.0,12,0.0,1,0.0,0.0,1
0,0.355481185,37.0,1.0,0.025994801,5000.0,2,0.0,0,0.0,0.0,0
0,0.016666088,49.0,0.0,1.413549388,5800.0,13,0.0,8,0.0,4.0,0
0,0.240533172,76.0,0.0,23.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.103549412,42.0,0.0,0.474276962,11098.0,20,0.0,3,0.0,1.0,0
0,0.9999999,38.0,0.0,0.000220572,13600.0,0,1.0,0,0.0,2.0,0
0,0.023907653,78.0,0.0,55.0,5400.0,14,0.0,0,0.0,0.0,1
0,0.036600111,49.0,0.0,0.4132734,3781.0,14,0.0,1,0.0,0.0,0
0,0.434829661,30.0,2.0,0.309738052,5000.0,13,0.0,1,0.0,0.0,0
1,0.924302789,27.0,1.0,0.215301807,2600.0,3,0.0,0,1.0,3.0,0
1,0.395377889,47.0,0.0,0.169519343,4264.0,10,0.0,1,0.0,1.0,0
0,0.42481418,49.0,2.0,1104.0,5400.0,10,0.0,0,0.0,3.0,1
0,0.000571986,63.0,0.0,2283.0,5400.0,13,0.0,1,0.0,0.0,1
0,0.595469318,47.0,0.0,3395.0,5400.0,8,0.0,1,0.0,3.0,1
0,0.220861196,64.0,0.0,4260.0,5400.0,4,0.0,2,0.0,0.0,1
0,0.039968178,72.0,0.0,0.293440428,3734.0,7,0.0,0,0.0,0.0,0
0,0.216063471,46.0,0.0,0.125209147,3585.0,4,0.0,0,0.0,2.0,0
0,0.0,50.0,0.0,0.395892755,5258.0,16,0.0,0,0.0,2.0,0
0,0.223417675,43.0,0.0,2176.0,5400.0,14,0.0,2,0.0,0.0,1
0,0.003516999,64.0,0.0,2362.0,5400.0,2,0.0,1,0.0,1.0,1
0,0.620893992,30.0,0.0,0.12803532,7700.0,7,0.0,0,0.0,0.0,0
0,0.037495168,52.0,0.0,0.248490599,11593.0,7,0.0,1,0.0,0.0,0
0,0.127520773,64.0,0.0,788.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.003725696,72.0,0.0,10.0,5400.0,11,0.0,0,0.0,0.0,1
0,0.177332627,51.0,0.0,0.021373089,142000.0,15,0.0,2,0.0,4.0,0
0,0.574799232,53.0,0.0,0.375749921,9500.0,6,0.0,2,0.0,2.0,0
0,0.089188916,36.0,0.0,0.016246615,4800.0,4,0.0,0,0.0,0.0,0
0,0.127535664,50.0,0.0,0.384076287,8703.0,10,0.0,1,0.0,0.0,0
0,0.9999999,56.0,0.0,0.274513243,5700.0,7,0.0,1,0.0,1.0,0
1,0.659767362,50.0,1.0,0.073704415,2604.0,6,3.0,0,2.0,4.0,0
0,0.073831677,63.0,0.0,0.223489841,22000.0,14,0.0,1,0.0,1.0,0
0,0.128812768,31.0,0.0,0.206411582,4834.0,11,0.0,0,0.0,2.0,0
0,0.78905002,48.0,0.0,0.603257591,4972.0,16,0.0,2,0.0,2.0,0
0,0.707742773,40.0,0.0,0.381984241,5583.0,11,0.0,1,0.0,3.0,0
0,0.270429421,62.0,0.0,0.477690571,9300.0,14,0.0,3,0.0,1.0,0
0,0.110993063,65.0,0.0,0.252766298,7500.0,8,0.0,1,0.0,0.0,0
0,0.012280754,70.0,0.0,1.358805885,7000.0,9,0.0,0,0.0,0.0,0
0,0.9999999,27.0,0.0,89.0,5400.0,1,1.0,0,0.0,0.0,1
0,1.003428082,31.0,0.0,0.344787193,2560.0,4,0.0,0,0.0,0.0,0
0,0.89040932,56.0,0.0,1.946923077,1299.0,10,0.0,1,0.0,1.0,0
0,0.087151474,46.0,0.0,0.320757232,7500.0,11,0.0,1,0.0,0.0,0
0,0.0,70.0,1.0,1451.0,5400.0,11,0.0,2,0.0,0.0,1
0,0.9999999,33.0,0.0,0.203409759,1700.0,1,0.0,0,1.0,0.0,0
