SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.604248272,48.0,0.0,0.893273359,4890.0,20,0.0,2,0.0,0.0,0
0,0.500741717,41.0,1.0,0.350583658,2569.0,4,0.0,1,0.0,1.0,0
0,0.014012542,75.0,0.0,992.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.950619977,71.0,0.0,0.499261136,4736.0,10,0.0,1,0.0,0.0,0
0,0.743548325,47.0,0.0,1.150433276,2884.0,7,0.0,1,0.0,1.0,0
0,0.005349911,59.0,0.0,0.208146873,8714.0,7,0.0,1,0.0,4.0,0
0,0.036041346,95.0,0.0,0.25117096,6831.0,5,0.0,1,0.0,0.0,0
0,0.458819676,54.0,1.0,0.383285099,14166.0,15,1.0,2,0.0,0.0,0
0,0.558857728,47.0,0.0,0.545283463,4250.0,15,0.0,1,0.0,0.0,0
0,0.02839858,71.0,0.0,1312.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.829759769,61.0,0.0,0.47398746,5900.0,12,0.0,1,0.0,1.0,0
0,0.142011682,69.0,0.0,0.234549091,10500.0,19,0.0,1,0.0,0.0,0
0,0.741374323,62.0,0.0,0.371517869,7358.0,7,0.0,1,0.0,1.0,0
0,0.269789962,62.0,0.0,0.51230315,8127.0,11,0.0,2,0.0,0.0,0
0,0.975656211,41.0,0.0,0.098180364,5000.0,1,0.0,0,0.0,0.0,0
0,0.611649176,52.0,0.0,0.465245151,8300.0,15,0.0,3,0.0,2.0,0
0,0.027427265,34.0,0.0,0.211433757,3305.0,8,0.0,1,0.0,0.0,0
0,0.948293101,42.0,4.0,0.502767363,5600.0,7,3.0,1,2.0,2.0,0
0,0.352774838,55.0,0.0,0.68602425,4700.0,11,0.0,2,0.0,0.0,0
0,0.091818162,46.0,0.0,1624.0,5400.0,11,0.0,0,0.0,0.0,1
0,0.097025654,53.0,0.0,0.37391474,10250.0,7,0.0,2,0.0,1.0,0
0,0.467528939,53.0,0.0,0.908576814,1060.0,5,0.0,1,0.0,0.0,0
0,0.209217763,32.0,0.0,0.287492501,6667.0,7,0.0,2,0.0,1.0,0
0,0.056979746,85.0,0.0,0.025911708,2083.0,3,0.0,0,0.0,0.0,0
0,0.887158415,45.0,0.0,0.782436525,8585.0,9,0.0,1,0.0,2.0,0
0,0.050294317,55.0,0.0,0.205518554,4203.0,9,0.0,0,0.0,0.0,0
0,0.014221432,45.0,0.0,0.082340832,6800.0,4,0.0,0,0.0,0.0,0
0,0.02958591,38.0,0.0,0.561322568,2600.0,10,0.0,2,0.0,0.0,0
0,0.00654153,67.0,0.0,857.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.020371614,90.0,0.0,8.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.626192789,33.0,0.0,0.891048292,1697.0,9,0.0,0,0.0,0.0,0
0,0.002555829,73.0,0.0,0.207606352,5100.0,6,0.0,1,0.0,0.0,0
0,0.111046787,34.0,0.0,0.66074714,12500.0,4,0.0,1,0.0,0.0,0
0,0.080103479,68.0,0.0,0.313955149,7000.0,9,0.0,2,0.0,1.0,0
0,0.013868962,72.0,0.0,0.164810054,3500.0,3,0.0,1,0.0,0.0,0
0,0.980002174,43.0,1.0,0.343653251,2583.0,4,1.0,0,0.0,0.0,0
1,0.9999999,34.0,0.0,0.003635262,3300.0,0,0.0,0,0.0,4.0,0
0,0.030611961,51.0,0.0,4654.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.050235703,46.0,0.0,0.30414604,9695.0,3,0.0,1,0.0,3.0,0
0,0.095836087,49.0,0.0,0.787446769,5400.0,19,0.0,3,0.0,0.0,0
0,0.107675104,45.0,0.0,0.313103128,8600.0,10,0.0,1,0.0,0.0,0
0,0.83610926,49.0,0.0,0.164840897,1916.0,3,0.0,0,0.0,0.0,0
0,0.020832248,73.0,0.0,0.509321402,4022.0,11,0.0,1,0.0,0.0,0
1,0.495966375,60.0,2.0,0.329833508,6666.0,10,0.0,2,0.0,0.0,0
0,1.0929557681400022,33.0,0.0,0.010080645,2479.0,2,0.0,0,2.0,2.0,0
0,1.0929557681400022,34.0,2.0,0.319966319,9500.0,8,4.0,0,0.0,2.0,0
1,0.884046381,55.0,0.0,3477.0,5400.0,7,0.0,3,0.0,4.0,1
0,0.234369451,63.0,0.0,0.849382298,5908.0,14,0.0,2,0.0,0.0,0
0,0.987130994,53.0,0.0,0.28761873,6000.0,4,0.0,2,0.0,2.0,0
0,0.022089771,53.0,0.0,0.169524143,5715.0,4,0.0,1,0.0,0.0,0
0,0.852541573,34.0,0.0,1.19494987,2692.0,12,0.0,1,0.0,0.0,0
1,0.9045677,49.0,2.0,2.158907165,3586.0,16,0.0,6,0.0,0.0,0
0,0.0,37.0,0.0,0.312745448,2800.0,3,0.0,0,0.0,1.0,0
0,0.145331663,39.0,0.0,0.340785721,10868.0,15,0.0,2,0.0,4.0,0
0,0.055958059,55.0,0.0,0.06907161,13000.0,6,0.0,1,0.0,3.0,0
0,0.829004109,47.0,0.0,0.171447056,9273.0,8,0.0,0,0.0,1.0,0
0,0.685213603,28.0,0.0,0.241502683,3912.0,5,0.0,0,0.0,0.0,0
0,0.112677746,70.0,0.0,0.298447767,10500.0,8,0.0,1,0.0,1.0,0
0,0.069848041,38.0,3.0,7.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.017841166,52.0,0.0,0.167345931,8096.0,5,0.0,1,0.0,2.0,0
0,0.245112579,39.0,0.0,0.679559253,4446.0,11,1.0,2,0.0,0.0,0
0,0.012682196,41.0,0.0,0.120621543,7593.0,8,0.0,1,0.0,0.0,0
0,0.053109425,47.0,0.0,0.234751694,9000.0,6,0.0,1,0.0,1.0,0
0,0.130412883,61.0,1.0,0.487503289,3800.0,11,1.0,1,0.0,1.0,0
0,0.9999999,29.0,0.0,0.142738128,3600.0,1,0.0,0,0.0,2.0,0
0,0.073926074,23.0,0.0,0.000702741,2845.0,2,0.0,0,0.0,0.0,0
0,0.000495718,54.0,0.0,0.579110651,2900.0,11,1.0,1,0.0,0.0,0
0,0.94483793,26.0,0.0,533.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.691617951,56.0,1.0,0.269059248,4708.0,7,1.0,1,0.0,4.0,0
0,0.637132208,46.0,1.0,0.34997843,9271.0,10,0.0,2,0.0,2.0,0
0,0.005777489,52.0,0.0,0.24838013,8333.0,11,0.0,1,0.0,0.0,0
0,0.131474741,95.0,0.0,0.222043443,7457.0,7,0.0,1,0.0,0.0,0
0,0.002423472,41.0,1.0,0.279562725,7500.0,9,0.0,1,0.0,2.0,0
0,0.014181455,57.0,0.0,2080.0,5400.0,17,0.0,2,0.0,0.0,1
0,0.008961651,72.0,0.0,0.012567325,2784.0,5,0.0,0,0.0,0.0,0
0,0.01413117,54.0,0.0,0.240679903,7000.0,16,0.0,1,0.0,0.0,0
0,0.288425353,62.0,2.0,0.021258885,15616.0,10,0.0,0,0.0,1.0,0
0,0.200450622,57.0,0.0,0.241822597,7000.0,7,0.0,1,0.0,3.0,0
0,0.01357288,46.0,0.0,0.22074526,9177.0,6,0.0,3,0.0,1.0,0
0,0.9999999,43.0,1.0,0.238702818,1880.0,1,0.0,0,0.0,1.0,0
0,0.092287617,61.0,0.0,0.229436075,7500.0,23,0.0,2,0.0,2.0,0
0,0.0,56.0,0.0,0.001392273,5745.0,3,0.0,0,0.0,0.0,0
0,0.800218142,48.0,2.0,0.209237344,6083.0,6,1.0,1,1.0,2.0,0
0,0.080851687,52.0,0.0,2189.0,5400.0,6,0.0,1,0.0,2.0,1
0,0.202520643,24.0,0.0,0.120624663,3713.0,3,0.0,0,0.0,0.0,0
0,0.100214538,66.0,0.0,930.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.089164334,27.0,0.0,0.099984003,6250.0,7,0.0,0,0.0,0.0,0
0,0.283158612,56.0,0.0,0.72206651,13200.0,11,0.0,4,0.0,2.0,0
0,0.021103211,78.0,0.0,0.402641056,4164.0,6,0.0,2,0.0,0.0,0
0,0.091180537,52.0,0.0,0.013046377,10500.0,4,0.0,0,0.0,0.0,0
0,0.001369383,82.0,0.0,1.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.0,54.0,0.0,1032.0,5400.0,2,0.0,0,0.0,2.0,1
0,0.168663777,58.0,0.0,0.571544058,3710.0,10,0.0,1,0.0,1.0,0
0,0.728272644,30.0,0.0,0.694693668,3900.0,4,0.0,1,0.0,1.0,0
0,0.004186822,29.0,0.0,2873.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.0,67.0,0.0,0.036498696,28000.0,17,0.0,0,0.0,0.0,0
0,0.876301412,56.0,0.0,465.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.063593383,58.0,0.0,0.303559525,7500.0,9,0.0,1,0.0,1.0,0
1,0.996254682,44.0,0.0,0.368407898,4000.0,10,2.0,1,0.0,0.0,0
0,0.010915091,54.0,0.0,0.298013245,7700.0,15,0.0,1,0.0,0.0,0
0,0.543226336,38.0,1.0,0.28267933,4000.0,4,0.0,1,0.0,0.0,0
0,0.9999999,47.0,0.0,0.281644509,8950.0,6,0.0,1,0.0,4.0,0
0,0.476273344,48.0,0.0,0.436073059,5693.0,8,0.0,1,0.0,2.0,0
0,0.838161838,50.0,0.0,0.049980008,2500.0,3,0.0,0,2.0,0.0,0
0,0.374646987,42.0,0.0,0.286174785,5583.0,11,0.0,1,0.0,1.0,0
0,0.066762272,54.0,0.0,0.41813136,7566.0,10,0.0,2,0.0,1.0,0
0,0.025679658,89.0,0.0,0.004889766,11656.0,5,0.0,0,0.0,2.0,0
0,0.9999999,60.0,0.0,0.183788985,17666.0,6,0.0,2,0.0,0.0,0
0,0.044230455,75.0,0.0,357.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.96516617,38.0,0.0,0.163003445,8416.0,10,0.0,0,0.0,0.0,0
0,0.227848778,38.0,0.0,0.429388992,5940.0,12,0.0,1,0.0,3.0,0
0,0.89114135,48.0,0.0,0.11252758,4078.0,9,0.0,0,0.0,0.0,0
0,0.214889256,65.0,0.0,0.312365795,15833.0,4,0.0,3,0.0,0.0,0
0,0.590578301,30.0,0.0,0.215037594,4654.0,4,0.0,0,0.0,1.0,0
1,0.998001998,30.0,1.0,0.73012851,2100.0,4,0.0,0,0.0,6.0,0
0,0.35844005,74.0,1.0,0.472763618,8003.0,10,0.0,2,0.0,1.0,0
0,0.861764164,35.0,0.0,0.432856714,10000.0,12,0.0,2,0.0,0.0,0
0,0.144868411,56.0,0.0,1386.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.921832134,50.0,3.0,1685.0,5400.0,19,0.0,1,1.0,0.0,1
0,0.867430712,83.0,0.0,0.788075745,16000.0,17,0.0,2,0.0,1.0,0
0,0.448302068,79.0,0.0,0.412184674,2100.0,2,0.0,0,0.0,0.0,0
0,0.08485025,63.0,0.0,0.013596374,3750.0,5,0.0,0,0.0,0.0,0
0,0.045118455,76.0,1.0,0.378688125,4100.0,9,0.0,1,0.0,0.0,0
0,0.250730657,27.0,1.0,3.219633943,600.0,3,0.0,1,0.0,0.0,0
0,0.672699634,64.0,1.0,0.369583849,10500.0,9,0.0,1,0.0,0.0,0
0,0.785744894,41.0,0.0,0.339600893,13880.0,4,0.0,1,0.0,1.0,0
0,0.02124696,46.0,0.0,0.191632631,9058.0,8,0.0,1,0.0,2.0,0
0,0.00839832,79.0,0.0,1.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.006433476,63.0,0.0,0.003157341,5700.0,12,0.0,0,0.0,1.0,0
0,0.074592541,61.0,0.0,0.655677656,3275.0,8,0.0,1,0.0,0.0,0
0,0.077916282,73.0,0.0,79.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.382841216,52.0,0.0,0.660442028,8460.0,23,0.0,2,0.0,1.0,0
0,0.023376556,56.0,0.0,0.176450912,11957.0,8,0.0,1,0.0,2.0,0
0,0.593497285,49.0,1.0,1.067794576,8333.0,14,1.0,2,0.0,0.0,0
0,0.089142136,58.0,0.0,963.0,5400.0,4,0.0,1,0.0,0.0,1
1,0.886363636,52.0,2.0,0.068626129,7416.0,4,0.0,0,0.0,1.0,0
0,0.030039429,29.0,0.0,0.003400259,6175.0,6,0.0,0,0.0,0.0,0
1,0.9999999,29.0,0.0,0.516571724,3861.0,4,0.0,2,0.0,1.0,0
0,0.073430286,50.0,0.0,0.120537125,6329.0,3,0.0,1,0.0,4.0,0
0,0.000574063,59.0,0.0,1641.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.096455335,59.0,0.0,1481.0,0.0,6,0.0,2,0.0,0.0,0
0,0.001249926,31.0,0.0,0.165472421,6000.0,13,0.0,0,0.0,0.0,0
0,0.63519218,31.0,0.0,85.0,5400.0,1,0.0,0,1.0,2.0,1
0,0.094165097,41.0,0.0,0.360370023,7458.0,9,0.0,2,0.0,1.0,0
0,0.9999999,51.0,0.0,0.18327495,13416.0,3,0.0,1,0.0,0.0,0
0,0.139172166,66.0,0.0,1.624460996,2550.0,13,0.0,2,0.0,0.0,0
0,0.163382611,65.0,0.0,0.492364747,4583.0,13,0.0,1,0.0,1.0,0
0,0.0,53.0,0.0,1301.0,5400.0,4,0.0,2,0.0,0.0,1
0,0.191078269,44.0,0.0,0.01689831,10000.0,2,0.0,0,0.0,3.0,0
0,0.03158196,65.0,0.0,0.241821743,10209.0,12,0.0,2,0.0,1.0,0
0,0.160859934,40.0,0.0,0.500187477,8000.0,19,0.0,1,0.0,2.0,0
0,0.04351365,39.0,0.0,0.444342414,9800.0,5,0.0,1,0.0,0.0,0
0,0.0,52.0,0.0,0.0,1833.0,4,0.0,0,0.0,0.0,0
0,0.12625538,78.0,0.0,0.00869913,10000.0,3,0.0,0,0.0,0.0,0
0,0.001234025,78.0,0.0,0.000476145,10500.0,13,0.0,0,0.0,0.0,0
1,0.9999999,38.0,0.0,140.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.268578067,57.0,0.0,781.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.074599955,60.0,0.0,0.064489252,6000.0,13,0.0,1,0.0,0.0,0
0,0.988241829,35.0,0.0,2154.0,5400.0,6,0.0,2,0.0,1.0,1
0,0.053264064,57.0,0.0,2581.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.271061067,68.0,0.0,0.580449097,5922.0,6,0.0,2,0.0,0.0,0
0,1.0929557681400022,25.0,1.0,0.085317082,5250.0,4,0.0,0,0.0,0.0,0
0,0.369987286,44.0,0.0,0.3025943,18000.0,7,0.0,3,0.0,2.0,0
0,0.009937069,76.0,0.0,0.327737096,5598.0,16,0.0,2,0.0,0.0,0
0,0.098386349,38.0,0.0,0.665866827,5000.0,9,0.0,2,0.0,0.0,0
0,0.621926832,29.0,0.0,0.133507328,4980.0,5,0.0,0,0.0,0.0,0
0,0.004112736,62.0,0.0,4092.0,5400.0,13,0.0,4,0.0,0.0,1
0,0.014031498,72.0,0.0,655.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.221487395,70.0,0.0,0.697576396,2846.0,10,0.0,1,0.0,2.0,0
0,0.012416169,75.0,0.0,0.080481496,10051.0,17,0.0,1,0.0,0.0,0
0,0.013713894,46.0,0.0,0.086239982,8858.0,4,0.0,1,0.0,1.0,0
0,0.310237155,64.0,0.0,0.537530972,6860.0,10,0.0,1,0.0,0.0,0
0,0.543472729,63.0,0.0,0.338727966,9700.0,26,0.0,1,0.0,1.0,0
0,0.0809386,59.0,0.0,140.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.132031269,60.0,0.0,0.251257485,4174.0,13,0.0,1,0.0,0.0,0
0,0.327056079,63.0,0.0,1976.0,5400.0,12,0.0,2,0.0,0.0,1
0,0.000615374,71.0,0.0,2797.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.067802174,58.0,0.0,0.297658262,16696.0,13,0.0,1,0.0,1.0,0
1,0.125958014,30.0,0.0,0.159157558,3750.0,5,0.0,0,0.0,0.0,0
0,0.852456105,35.0,0.0,0.609284333,4135.0,6,1.0,1,0.0,4.0,0
0,0.617672488,44.0,1.0,0.14130275,6800.0,8,0.0,0,0.0,2.0,0
0,0.035770747,71.0,0.0,0.01179764,5000.0,5,0.0,0,0.0,1.0,0
0,0.714593817,26.0,0.0,0.145142476,6000.0,6,0.0,0,0.0,0.0,0
1,0.873860629,55.0,0.0,3953.0,5400.0,11,0.0,2,0.0,0.0,1
0,0.482754377,59.0,0.0,0.457909232,8350.0,4,0.0,1,0.0,1.0,0
1,0.478152488,43.0,1.0,0.278303673,5281.0,6,0.0,1,1.0,3.0,0
0,0.769230769,48.0,2.0,0.292693859,6692.0,6,1.0,2,1.0,2.0,0
0,0.055021153,66.0,0.0,0.183871537,17000.0,11,0.0,1,0.0,0.0,0
0,0.013557599,55.0,0.0,0.232389032,6600.0,14,0.0,2,0.0,0.0,0
0,0.742544556,49.0,0.0,0.327084449,5600.0,7,0.0,1,0.0,3.0,0
0,0.203918433,65.0,0.0,95.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.49735752,40.0,0.0,0.091238839,3583.0,3,0.0,0,0.0,0.0,0
0,0.08239588,52.0,0.0,0.038888889,1259.0,2,0.0,0,0.0,0.0,0
0,0.866863133,62.0,2.0,4229.0,5400.0,9,0.0,2,0.0,0.0,1
0,0.013209845,45.0,0.0,0.10804055,7200.0,5,0.0,0,0.0,3.0,0
1,0.447818371,40.0,0.0,0.724982001,8333.0,13,0.0,4,0.0,0.0,0
0,0.0,51.0,4.0,0.713208969,5306.0,9,0.0,4,1.0,0.0,0
0,0.048100027,53.0,0.0,0.361607143,5375.0,11,0.0,1,0.0,0.0,0
0,0.9999999,27.0,0.0,0.03407542,2200.0,0,4.0,0,0.0,0.0,0
0,0.004663416,65.0,0.0,0.004143011,6516.0,12,0.0,0,0.0,0.0,0
0,0.040326924,49.0,4.0,3665.0,5400.0,16,0.0,1,0.0,0.0,1
0,0.088271871,38.0,0.0,0.032885235,9000.0,6,0.0,0,0.0,0.0,0
0,0.007872173,51.0,0.0,0.001499925,6666.0,9,0.0,0,0.0,0.0,0
0,0.138748691,28.0,0.0,0.117606124,2873.0,3,0.0,0,0.0,0.0,0
0,0.183683541,53.0,0.0,0.158856076,15000.0,8,0.0,1,0.0,2.0,0
0,0.445877008,76.0,1.0,2.205789711,6666.0,16,0.0,1,0.0,1.0,0
0,0.9999999,52.0,0.0,0.163576881,1833.0,1,0.0,0,0.0,0.0,0
1,0.935804054,49.0,0.0,4767.0,5400.0,21,0.0,3,0.0,0.0,1
0,0.563884603,30.0,0.0,987.0,5400.0,9,0.0,0,0.0,1.0,1
0,0.0,72.0,0.0,0.002496879,800.0,9,0.0,0,0.0,0.0,0
0,0.242480111,50.0,1.0,0.359938993,5900.0,9,0.0,2,0.0,1.0,0
0,0.042009598,70.0,0.0,0.148170366,5000.0,4,0.0,1,0.0,0.0,0
0,0.271954674,50.0,0.0,1734.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.046248348,47.0,0.0,0.283260594,7102.0,14,0.0,2,0.0,0.0,0
0,0.124265937,49.0,0.0,0.503812023,8000.0,10,0.0,2,1.0,2.0,0
0,0.075091764,58.0,0.0,0.057310084,8200.0,4,0.0,0,0.0,1.0,0
0,0.01306874,74.0,0.0,0.00956106,2300.0,12,0.0,0,0.0,0.0,0
0,0.007830594,51.0,0.0,0.764724712,3123.0,8,0.0,1,0.0,2.0,0
0,0.434926214,50.0,0.0,0.258503401,10436.0,5,0.0,1,0.0,2.0,0
0,0.156562292,50.0,0.0,2.175536881,1070.0,4,0.0,1,0.0,1.0,0
0,0.575314156,59.0,0.0,0.653881071,4405.0,6,0.0,1,0.0,0.0,0
0,0.601669917,56.0,0.0,3114.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.008901034,46.0,0.0,0.395760424,10000.0,23,0.0,3,0.0,0.0,0
0,0.134531755,53.0,0.0,0.397918512,4515.0,11,0.0,1,0.0,0.0,0
0,0.078946476,53.0,0.0,0.229875261,12906.0,6,0.0,1,0.0,2.0,0
0,0.185203971,33.0,0.0,0.373180873,1923.0,6,0.0,0,0.0,1.0,0
0,0.088801724,66.0,0.0,0.58231441,9159.0,16,0.0,2,0.0,0.0,0
0,0.9999999,44.0,1.0,0.10956924,3458.0,1,2.0,0,1.0,3.0,0
0,0.061221117,50.0,0.0,0.293268163,4500.0,11,0.0,1,0.0,2.0,0
0,0.039096506,61.0,0.0,28.0,0.0,4,0.0,0,0.0,0.0,0
0,0.66189968,64.0,1.0,0.277611652,10366.0,11,1.0,1,0.0,0.0,0
0,0.676387269,42.0,0.0,0.538615346,4000.0,6,0.0,1,0.0,2.0,0
0,0.585429315,58.0,3.0,4979.040000000037,5400.0,15,0.0,2,0.0,1.0,1
0,0.671554741,27.0,0.0,0.055956158,3466.0,4,0.0,0,0.0,0.0,0
0,0.730538922,25.0,0.0,0.004997501,2000.0,1,0.0,0,0.0,0.0,0
1,1.0929557681400022,32.0,0.0,0.161953728,2333.0,2,1.0,0,0.0,1.0,0
0,0.035448228,65.0,0.0,0.061141805,2714.0,9,0.0,0,0.0,1.0,0
0,0.968874395,42.0,0.0,0.356814701,3264.0,8,0.0,0,0.0,0.0,0
0,0.0,73.0,3.0,0.065993598,4060.0,13,0.0,1,0.0,0.0,0
0,0.792046116,45.0,0.0,0.44392249,11920.0,15,0.0,2,0.0,2.0,0
0,0.008090174,84.0,0.0,2.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.040048482,40.0,0.0,1053.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.105185975,44.0,0.0,0.467237993,5600.0,4,0.0,2,0.0,0.0,0
1,0.953770145,53.0,0.0,0.558055243,8000.0,15,0.0,2,0.0,0.0,0
0,0.170775942,34.0,0.0,0.299376122,11700.0,7,0.0,2,0.0,2.0,0
0,0.524696936,59.0,3.0,0.840924239,4500.0,16,0.0,1,0.0,0.0,0
0,0.24207429,62.0,0.0,0.187903618,14400.0,10,0.0,3,1.0,2.0,0
0,0.0,50.0,0.0,0.270363951,7500.0,7,0.0,1,0.0,3.0,0
0,0.062759575,42.0,0.0,120.0,0.0,4,0.0,1,0.0,0.0,0
0,0.659567363,40.0,0.0,0.642590775,5094.0,14,0.0,2,0.0,2.0,0
0,0.139107634,50.0,0.0,0.20362371,8333.0,11,0.0,1,0.0,0.0,0
0,0.052267443,61.0,0.0,0.012951148,10500.0,10,0.0,0,0.0,0.0,0
0,0.956295638,45.0,0.0,3248.0,5400.0,16,0.0,1,0.0,0.0,1
0,0.051401705,55.0,0.0,0.394967956,4212.0,12,0.0,2,0.0,0.0,0
0,0.496513085,48.0,0.0,0.270547945,4671.0,9,0.0,0,0.0,1.0,0
0,0.384913443,33.0,0.0,0.229027277,3885.0,10,0.0,0,0.0,0.0,0
0,0.055635339,60.0,0.0,1406.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.105815884,61.0,0.0,1940.0,5400.0,12,0.0,1,0.0,0.0,1
0,0.011194084,66.0,0.0,0.30463097,8291.0,7,0.0,2,0.0,0.0,0
0,0.02159946,71.0,0.0,0.059912404,12100.0,6,0.0,1,0.0,0.0,0
0,0.329214833,32.0,3.0,0.179363403,6628.0,9,0.0,0,0.0,1.0,0
0,0.09188863,41.0,0.0,0.177688125,5700.0,3,0.0,2,0.0,3.0,0
0,0.092207183,33.0,0.0,241.0,5400.0,10,0.0,0,0.0,0.0,1
0,0.059470265,28.0,0.0,0.001028454,2916.0,2,0.0,0,0.0,1.0,0
0,0.005049748,39.0,0.0,0.404933381,5553.0,3,0.0,1,0.0,0.0,0
1,0.534189174,46.0,2.0,0.293285693,6716.0,11,1.0,2,0.0,1.0,0
0,0.009070781,53.0,2.0,0.403167747,4166.0,10,0.0,1,0.0,3.0,0
0,0.013155287,62.0,0.0,0.311135775,8108.0,7,0.0,1,0.0,0.0,0
1,1.0929557681400022,39.0,1.0,0.204243078,2780.0,11,0.0,0,0.0,1.0,0
0,0.359396109,37.0,0.0,0.211557688,5000.0,13,0.0,0,0.0,0.0,0
0,0.151445617,73.0,0.0,1.048173144,4296.0,11,0.0,2,0.0,0.0,0
0,0.229410477,51.0,0.0,0.56179514,8600.0,14,0.0,2,0.0,3.0,0
0,0.022929717,38.0,0.0,1722.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.011116173,76.0,0.0,28.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.110599078,23.0,0.0,0.125860374,3050.0,3,0.0,0,0.0,0.0,0
0,0.216789161,55.0,0.0,0.704573857,4000.0,4,0.0,2,0.0,0.0,0
0,0.632118567,44.0,2.0,711.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.012384253,56.0,0.0,0.148718667,7140.0,16,0.0,1,0.0,0.0,0
0,0.016278799,78.0,0.0,28.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.362872985,56.0,0.0,0.426120232,8100.0,8,0.0,2,0.0,1.0,0
0,0.028930634,81.0,0.0,17.0,5400.0,3,0.0,0,0.0,0.0,1
0,1.078575576,58.0,1.0,0.510962822,4195.0,4,0.0,1,0.0,1.0,0
0,0.061785038,58.0,1.0,0.408474173,4200.0,27,0.0,1,0.0,2.0,0
0,0.023389344,52.0,0.0,0.242625997,12916.0,12,0.0,2,0.0,0.0,0
0,1.88e-05,57.0,0.0,1637.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.718037595,25.0,0.0,0.18378119,2083.0,3,0.0,0,0.0,0.0,0
0,0.029373513,68.0,1.0,2408.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.054371589,55.0,0.0,1.01498751,1200.0,17,0.0,1,0.0,0.0,0
0,0.912653718,30.0,1.0,0.554893194,2012.0,5,0.0,1,0.0,0.0,0
0,0.021823544,39.0,0.0,0.125514645,8500.0,10,0.0,0,1.0,2.0,0
0,0.077427841,38.0,0.0,0.380123975,5000.0,11,0.0,1,0.0,1.0,0
0,0.015618778,47.0,0.0,0.317473011,2500.0,8,0.0,0,0.0,2.0,0
0,0.094965992,79.0,0.0,0.298528782,7000.0,7,0.0,2,0.0,1.0,0
0,0.020490009,68.0,0.0,0.830998443,4496.0,14,0.0,2,0.0,0.0,0
0,0.0,68.0,0.0,1467.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.462075021,53.0,1.0,0.382558338,5870.0,16,0.0,2,0.0,1.0,0
0,0.022832667,49.0,0.0,470.0,5400.0,6,0.0,1,0.0,0.0,1
1,0.951578252,34.0,1.0,0.435854715,3000.0,10,0.0,0,0.0,3.0,0
0,0.001239975,57.0,0.0,0.30865092,6900.0,13,0.0,1,0.0,0.0,0
0,0.9999999,33.0,0.0,0.267892843,2500.0,3,0.0,1,0.0,2.0,0
0,0.0,43.0,0.0,0.495975201,20000.0,16,0.0,5,0.0,0.0,0
0,0.570453459,42.0,0.0,1.00856898,3500.0,6,0.0,1,0.0,2.0,0
0,0.770868203,43.0,0.0,0.45362685,5541.0,7,0.0,1,0.0,0.0,0
0,0.923769058,44.0,0.0,0.151495761,6250.0,3,1.0,0,1.0,5.0,0
0,0.465992544,49.0,0.0,0.771803719,10433.0,12,0.0,1,0.0,0.0,0
0,0.9999999,50.0,0.0,4979.040000000037,5400.0,3,0.0,1,0.0,0.0,1
0,0.081793837,78.0,0.0,0.447250723,3800.0,7,0.0,1,0.0,0.0,0
0,0.000449978,34.0,0.0,0.715778474,5741.0,9,0.0,2,0.0,1.0,0
0,0.222555489,44.0,0.0,0.139472106,3333.0,6,0.0,0,0.0,3.0,0
